,dogs_returned,parameters
0,0.8706896305084229,"(1, 1, 15)"
1,0.8620689511299133,"(1, 1, 14)"
2,0.8448275923728943,"(1, 1, 13)"
3,0.8017241358757019,"(1, 2, 15)"
4,0.8017241358757019,"(1, 1, 12)"
5,0.7844827771186829,"(1, 2, 14)"
6,0.7758620977401733,"(2, 1, 15)"
7,0.767241358757019,"(1, 1, 11)"
8,0.767241358757019,"(1, 1, 10)"
9,0.7586206793785095,"(1, 2, 13)"
10,0.75,"(2, 1, 14)"
11,0.75,"(1, 1, 9)"
12,0.7413793206214905,"(1, 1, 8)"
13,0.732758641242981,"(2, 1, 13)"
14,0.732758641242981,"(1, 1, 7)"
15,0.7241379022598267,"(1, 3, 15)"
16,0.7241379022598267,"(1, 2, 12)"
17,0.7155172228813171,"(1, 1, 6)"
18,0.7068965435028076,"(3, 1, 15)"
19,0.7068965435028076,"(2, 1, 12)"
20,0.7068965435028076,"(1, 3, 14)"
21,0.6982758641242981,"(2, 2, 15)"
22,0.6982758641242981,"(1, 2, 11)"
23,0.6896551847457886,"(3, 1, 14)"
24,0.6896551847457886,"(3, 1, 13)"
25,0.6896551847457886,"(1, 2, 10)"
26,0.681034505367279,"(2, 2, 14)"
27,0.681034505367279,"(2, 1, 11)"
28,0.681034505367279,"(2, 1, 10)"
29,0.681034505367279,"(1, 3, 13)"
30,0.681034505367279,"(1, 2, 9)"
31,0.6724137663841248,"(2, 1, 9)"
32,0.6637930870056152,"(4, 1, 15)"
33,0.6637930870056152,"(2, 2, 13)"
34,0.6637930870056152,"(1, 4, 15)"
35,0.6637930870056152,"(1, 3, 12)"
36,0.6637930870056152,"(1, 2, 8)"
37,0.6551724076271057,"(4, 1, 14)"
38,0.6551724076271057,"(3, 1, 12)"
39,0.6551724076271057,"(2, 3, 15)"
40,0.6551724076271057,"(1, 1, 5)"
41,0.6465517282485962,"(4, 1, 13)"
42,0.6465517282485962,"(1, 3, 11)"
43,0.6379310488700867,"(3, 2, 15)"
44,0.6379310488700867,"(3, 1, 11)"
45,0.6379310488700867,"(2, 2, 12)"
46,0.6379310488700867,"(2, 1, 8)"
47,0.6379310488700867,"(1, 4, 14)"
48,0.6293103694915771,"(5, 1, 15)"
49,0.6293103694915771,"(5, 1, 14)"
50,0.6293103694915771,"(1, 5, 15)"
51,0.6293103694915771,"(1, 3, 10)"
52,0.6293103694915771,"(1, 2, 7)"
53,0.6206896305084229,"(3, 2, 14)"
54,0.6206896305084229,"(3, 2, 13)"
55,0.6206896305084229,"(3, 1, 10)"
56,0.6206896305084229,"(2, 2, 11)"
