,dogs_returned,parameters
0,0.8879310488700867,"(1, 1, 15)"
1,0.8534482717514038,"(1, 1, 14)"
2,0.8448275923728943,"(1, 1, 13)"
3,0.818965494632721,"(1, 1, 12)"
4,0.8017241358757019,"(2, 1, 15)"
5,0.8017241358757019,"(1, 1, 11)"
6,0.7931034564971924,"(2, 1, 14)"
7,0.7931034564971924,"(1, 1, 10)"
8,0.7758620977401733,"(2, 1, 13)"
9,0.7758620977401733,"(1, 1, 9)"
10,0.767241358757019,"(1, 1, 8)"
11,0.767241358757019,"(1, 1, 7)"
12,0.7586206793785095,"(2, 1, 12)"
13,0.7413793206214905,"(2, 1, 11)"
14,0.7413793206214905,"(1, 1, 6)"
15,0.732758641242981,"(1, 2, 15)"
16,0.7241379022598267,"(3, 1, 15)"
17,0.7241379022598267,"(1, 2, 14)"
18,0.7155172228813171,"(3, 1, 14)"
19,0.7155172228813171,"(2, 1, 10)"
20,0.7155172228813171,"(2, 1, 9)"
21,0.7155172228813171,"(1, 1, 5)"
22,0.7068965435028076,"(4, 1, 15)"
23,0.7068965435028076,"(1, 3, 15)"
24,0.6982758641242981,"(4, 1, 14)"
25,0.6982758641242981,"(3, 1, 13)"
26,0.6982758641242981,"(3, 1, 12)"
27,0.6982758641242981,"(2, 1, 8)"
28,0.6982758641242981,"(1, 3, 14)"
29,0.6982758641242981,"(1, 2, 13)"
30,0.6896551847457886,"(5, 1, 15)"
31,0.6896551847457886,"(4, 1, 13)"
32,0.6896551847457886,"(3, 1, 11)"
33,0.6896551847457886,"(2, 2, 15)"
34,0.6896551847457886,"(1, 2, 12)"
35,0.6896551847457886,"(1, 2, 11)"
36,0.6896551847457886,"(1, 2, 10)"
37,0.681034505367279,"(5, 1, 14)"
38,0.681034505367279,"(4, 1, 12)"
39,0.681034505367279,"(2, 1, 7)"
40,0.681034505367279,"(1, 3, 13)"
41,0.681034505367279,"(1, 3, 12)"
42,0.6724137663841248,"(6, 1, 15)"
43,0.6724137663841248,"(3, 1, 10)"
44,0.6724137663841248,"(3, 1, 9)"
45,0.6724137663841248,"(2, 2, 14)"
46,0.6724137663841248,"(2, 2, 13)"
47,0.6724137663841248,"(1, 4, 15)"
48,0.6724137663841248,"(1, 2, 9)"
49,0.6637930870056152,"(6, 1, 14)"
50,0.6637930870056152,"(5, 1, 13)"
51,0.6637930870056152,"(1, 3, 11)"
52,0.6551724076271057,"(7, 1, 15)"
53,0.6551724076271057,"(6, 1, 13)"
54,0.6551724076271057,"(5, 1, 12)"
55,0.6551724076271057,"(4, 1, 11)"
56,0.6551724076271057,"(3, 2, 15)"
57,0.6551724076271057,"(3, 1, 8)"
58,0.6551724076271057,"(2, 1, 6)"
59,0.6551724076271057,"(1, 2, 8)"
60,0.6551724076271057,"(1, 1, 4)"
61,0.6465517282485962,"(4, 1, 10)"
62,0.6465517282485962,"(3, 2, 14)"
63,0.6465517282485962,"(2, 3, 15)"
64,0.6465517282485962,"(2, 2, 12)"
65,0.6465517282485962,"(1, 4, 14)"
66,0.6465517282485962,"(1, 3, 10)"
67,0.6465517282485962,"(1, 2, 7)"
68,0.6379310488700867,"(7, 1, 14)"
69,0.6379310488700867,"(4, 2, 15)"
70,0.6379310488700867,"(3, 1, 7)"
71,0.6379310488700867,"(2, 3, 14)"
72,0.6379310488700867,"(1, 4, 13)"
73,0.6379310488700867,"(1, 4, 12)"
74,0.6293103694915771,"(9, 1, 15)"
75,0.6293103694915771,"(8, 1, 15)"
76,0.6293103694915771,"(7, 1, 13)"
77,0.6293103694915771,"(6, 1, 12)"
78,0.6293103694915771,"(5, 1, 11)"
79,0.6293103694915771,"(4, 1, 9)"
80,0.6293103694915771,"(3, 2, 13)"
81,0.6293103694915771,"(2, 2, 11)"
82,0.6293103694915771,"(2, 2, 10)"
83,0.6206896305084229,"(5, 1, 10)"
84,0.6206896305084229,"(3, 2, 12)"
85,0.6206896305084229,"(2, 2, 9)"
86,0.6206896305084229,"(1, 3, 9)"
87,0.6120689511299133,"(8, 1, 14)"
88,0.6120689511299133,"(6, 1, 11)"
89,0.6120689511299133,"(5, 1, 9)"
90,0.6120689511299133,"(4, 1, 8)"
91,0.6120689511299133,"(3, 2, 11)"
92,0.6120689511299133,"(1, 5, 15)"
93,0.6120689511299133,"(1, 2, 6)"
94,0.6034482717514038,"(10, 1, 15)"
95,0.6034482717514038,"(9, 1, 14)"
96,0.6034482717514038,"(8, 1, 13)"
97,0.6034482717514038,"(3, 2, 10)"
98,0.6034482717514038,"(2, 4, 15)"
99,0.6034482717514038,"(2, 3, 13)"
100,0.6034482717514038,"(1, 7, 15)"
101,0.6034482717514038,"(1, 6, 15)"
102,0.6034482717514038,"(1, 5, 14)"
103,0.6034482717514038,"(1, 5, 13)"
104,0.6034482717514038,"(1, 4, 11)"
105,0.5948275923728943,"(9, 1, 13)"
106,0.5948275923728943,"(8, 1, 12)"
107,0.5948275923728943,"(7, 1, 12)"
108,0.5948275923728943,"(7, 1, 11)"
109,0.5948275923728943,"(7, 1, 10)"
110,0.5948275923728943,"(6, 1, 10)"
111,0.5948275923728943,"(4, 2, 14)"
112,0.5948275923728943,"(2, 4, 14)"
113,0.5948275923728943,"(2, 2, 8)"
114,0.5948275923728943,"(2, 1, 5)"
115,0.5948275923728943,"(1, 7, 14)"
116,0.5948275923728943,"(1, 7, 13)"
117,0.5948275923728943,"(1, 6, 14)"
118,0.5948275923728943,"(1, 6, 13)"
119,0.5948275923728943,"(1, 5, 12)"
120,0.5948275923728943,"(1, 3, 8)"
121,0.5862069129943848,"(10, 1, 14)"
122,0.5862069129943848,"(9, 1, 12)"
123,0.5862069129943848,"(5, 2, 15)"
124,0.5862069129943848,"(5, 1, 8)"
125,0.5862069129943848,"(4, 2, 13)"
126,0.5862069129943848,"(3, 3, 15)"
127,0.5862069129943848,"(3, 2, 9)"
128,0.5862069129943848,"(3, 1, 6)"
129,0.5862069129943848,"(2, 2, 7)"
130,0.5862069129943848,"(1, 6, 12)"
131,0.5862069129943848,"(1, 4, 10)"
132,0.5862069129943848,"(1, 3, 7)"
133,0.5862069129943848,"(1, 2, 5)"
134,0.5775862336158752,"(10, 1, 13)"
135,0.5775862336158752,"(8, 1, 11)"
136,0.5775862336158752,"(6, 2, 15)"
137,0.5775862336158752,"(6, 2, 14)"
138,0.5775862336158752,"(6, 1, 9)"
139,0.5775862336158752,"(5, 2, 14)"
140,0.5775862336158752,"(5, 2, 13)"
141,0.5775862336158752,"(4, 2, 12)"
142,0.5775862336158752,"(4, 2, 11)"
143,0.5775862336158752,"(3, 3, 14)"
144,0.5775862336158752,"(2, 4, 13)"
145,0.5775862336158752,"(2, 3, 12)"
146,0.5775862336158752,"(2, 3, 11)"
147,0.5775862336158752,"(2, 3, 10)"
148,0.5775862336158752,"(1, 8, 15)"
149,0.5775862336158752,"(1, 8, 14)"
150,0.5775862336158752,"(1, 8, 13)"
151,0.568965494632721,"(9, 1, 11)"
152,0.568965494632721,"(5, 2, 12)"
153,0.568965494632721,"(3, 3, 13)"
154,0.568965494632721,"(2, 5, 15)"
155,0.568965494632721,"(2, 5, 14)"
156,0.568965494632721,"(1, 7, 12)"
157,0.5603448152542114,"(10, 1, 12)"
158,0.5603448152542114,"(7, 2, 15)"
159,0.5603448152542114,"(6, 2, 13)"
160,0.5603448152542114,"(5, 2, 11)"
161,0.5603448152542114,"(4, 3, 15)"
162,0.5603448152542114,"(4, 1, 7)"
163,0.5603448152542114,"(3, 4, 15)"
164,0.5603448152542114,"(3, 4, 14)"
165,0.5603448152542114,"(3, 2, 8)"
166,0.5603448152542114,"(2, 6, 15)"
167,0.5603448152542114,"(2, 4, 12)"
168,0.5603448152542114,"(1, 8, 12)"
169,0.5603448152542114,"(1, 5, 11)"
170,0.5517241358757019,"(8, 1, 10)"
171,0.5517241358757019,"(7, 1, 9)"
172,0.5517241358757019,"(4, 3, 14)"
173,0.5517241358757019,"(4, 2, 10)"
174,0.5517241358757019,"(3, 3, 12)"
175,0.5517241358757019,"(2, 6, 14)"
176,0.5517241358757019,"(2, 4, 11)"
177,0.5517241358757019,"(2, 3, 9)"
178,0.5517241358757019,"(1, 10, 15)"
179,0.5517241358757019,"(1, 9, 15)"
