,dogs_returned,parameters
0,0.9200000166893005,"(1, 1, 15)"
1,0.8600000143051147,"(1, 1, 14)"
2,0.8600000143051147,"(1, 1, 13)"
3,0.8600000143051147,"(1, 1, 12)"
4,0.8399999737739563,"(2, 1, 15)"
5,0.8399999737739563,"(1, 1, 11)"
6,0.8399999737739563,"(1, 1, 10)"
7,0.8199999928474426,"(2, 1, 14)"
8,0.8199999928474426,"(2, 1, 13)"
9,0.8199999928474426,"(2, 1, 12)"
10,0.8199999928474426,"(1, 1, 9)"
11,0.800000011920929,"(6, 1, 15)"
12,0.800000011920929,"(6, 1, 14)"
13,0.800000011920929,"(5, 1, 15)"
14,0.800000011920929,"(5, 1, 14)"
15,0.800000011920929,"(5, 1, 13)"
16,0.800000011920929,"(5, 1, 12)"
17,0.800000011920929,"(4, 1, 15)"
18,0.800000011920929,"(4, 1, 14)"
19,0.800000011920929,"(4, 1, 13)"
20,0.800000011920929,"(4, 1, 12)"
21,0.800000011920929,"(4, 1, 11)"
22,0.800000011920929,"(3, 1, 15)"
23,0.800000011920929,"(3, 1, 14)"
24,0.800000011920929,"(3, 1, 13)"
25,0.800000011920929,"(3, 1, 12)"
26,0.800000011920929,"(3, 1, 11)"
27,0.800000011920929,"(3, 1, 10)"
28,0.800000011920929,"(2, 1, 11)"
29,0.800000011920929,"(2, 1, 10)"
30,0.800000011920929,"(1, 2, 15)"
31,0.800000011920929,"(1, 2, 14)"
32,0.800000011920929,"(1, 2, 13)"
33,0.7799999713897705,"(7, 1, 15)"
34,0.7799999713897705,"(7, 1, 14)"
35,0.7799999713897705,"(6, 1, 13)"
36,0.7799999713897705,"(5, 1, 11)"
37,0.7799999713897705,"(5, 1, 10)"
38,0.7799999713897705,"(4, 1, 10)"
39,0.7799999713897705,"(1, 4, 15)"
40,0.7799999713897705,"(1, 3, 15)"
41,0.7799999713897705,"(1, 2, 12)"
42,0.7799999713897705,"(1, 1, 8)"
43,0.7599999904632568,"(8, 1, 15)"
44,0.7599999904632568,"(8, 1, 14)"
45,0.7599999904632568,"(8, 1, 13)"
46,0.7599999904632568,"(7, 1, 13)"
47,0.7599999904632568,"(6, 1, 12)"
48,0.7599999904632568,"(6, 1, 11)"
49,0.7599999904632568,"(2, 2, 15)"
50,0.7599999904632568,"(2, 2, 14)"
51,0.7599999904632568,"(2, 2, 13)"
52,0.7599999904632568,"(2, 2, 12)"
53,0.7599999904632568,"(2, 1, 9)"
54,0.7599999904632568,"(1, 5, 15)"
55,0.7599999904632568,"(1, 4, 14)"
56,0.7599999904632568,"(1, 3, 14)"
57,0.7599999904632568,"(1, 2, 11)"
58,0.7599999904632568,"(1, 2, 10)"
59,0.7599999904632568,"(1, 1, 7)"
60,0.7400000095367432,"(7, 1, 12)"
61,0.7400000095367432,"(7, 1, 11)"
