,dogs_returned,parameters
0,0.9800000190734863,"(1, 1, 15)"
1,0.9800000190734863,"(1, 1, 14)"
2,0.9800000190734863,"(1, 1, 13)"
3,0.9399999976158142,"(1, 1, 12)"
4,0.8999999761581421,"(2, 1, 15)"
5,0.8999999761581421,"(1, 1, 11)"
6,0.8999999761581421,"(1, 1, 10)"
7,0.8999999761581421,"(1, 1, 9)"
8,0.8799999952316284,"(2, 1, 14)"
9,0.8799999952316284,"(1, 2, 15)"
10,0.8600000143051147,"(2, 1, 13)"
11,0.8600000143051147,"(1, 2, 14)"
12,0.8600000143051147,"(1, 1, 8)"
13,0.8399999737739563,"(3, 1, 15)"
14,0.8399999737739563,"(3, 1, 14)"
15,0.8399999737739563,"(2, 1, 12)"
16,0.8399999737739563,"(2, 1, 11)"
17,0.8399999737739563,"(2, 1, 10)"
18,0.8199999928474426,"(4, 1, 15)"
19,0.8199999928474426,"(4, 1, 14)"
20,0.8199999928474426,"(3, 1, 13)"
21,0.8199999928474426,"(3, 1, 12)"
22,0.8199999928474426,"(2, 1, 9)"
23,0.8199999928474426,"(1, 3, 15)"
24,0.8199999928474426,"(1, 2, 13)"
25,0.8199999928474426,"(1, 2, 12)"
26,0.8199999928474426,"(1, 2, 11)"
27,0.8199999928474426,"(1, 2, 10)"
28,0.8199999928474426,"(1, 2, 9)"
29,0.8199999928474426,"(1, 1, 7)"
30,0.800000011920929,"(3, 1, 11)"
31,0.800000011920929,"(2, 1, 8)"
32,0.800000011920929,"(1, 4, 15)"
33,0.800000011920929,"(1, 3, 14)"
34,0.7799999713897705,"(5, 1, 15)"
35,0.7799999713897705,"(5, 1, 14)"
36,0.7799999713897705,"(4, 1, 13)"
37,0.7799999713897705,"(3, 1, 10)"
38,0.7799999713897705,"(2, 2, 15)"
39,0.7799999713897705,"(1, 4, 14)"
40,0.7799999713897705,"(1, 3, 13)"
41,0.7799999713897705,"(1, 3, 12)"
42,0.7799999713897705,"(1, 3, 11)"
43,0.7799999713897705,"(1, 3, 10)"
44,0.7799999713897705,"(1, 1, 6)"
45,0.7599999904632568,"(4, 1, 12)"
46,0.7599999904632568,"(4, 1, 11)"
47,0.7599999904632568,"(2, 4, 15)"
48,0.7599999904632568,"(2, 3, 15)"
49,0.7599999904632568,"(1, 5, 15)"
50,0.7599999904632568,"(1, 5, 14)"
51,0.7599999904632568,"(1, 2, 8)"
52,0.7599999904632568,"(1, 1, 5)"
53,0.7400000095367432,"(7, 1, 15)"
